0.323273786276;0.325049534426
0.970184726809;0.662226799714
0.404175057001;0.5254771514
0.514596252329;0.313752598738
0.988119214782;0.173182423857
0.657660386483;0.912124160924
0.542593594357;0.342327017682
0.413247570799;0.354286988645
0.187582541395;0.771989784149
0.361779359152;0.720924561327
0.756443154056;0.643309099999
0.625408742145;0.69331331003
0.759990536061;0.610076580079
0.20355823835;0.192264169137
0.549219639085;0.246519135527
0.927672760844;0.558086650807
0.438116095072;0.224867037993
0.698250029122;0.972910627591
0.121426083363;0.297614565277
0.973146815822;0.289004137404
0.608871667082;0.207277794855
0.239297462328;0.70498825974
0.158378163805;0.317040745018
0.550839007003;0.348803174201
0.552251409054;0.933700374771
0.0932092012815;0.795405356002
0.992257139395;0.273457536755
0.912929878484;0.121874105733
0.461447894179;0.676622245783
0.11746614909;0.379694185374
0.832143173769;0.980160537321
0.498375504707;0.818377460131
0.716603325992;0.954608863391
0.50887201507;0.804615833957
0.273424896713;0.290452651993
0.834723945577;0.287630341614
0.980244632603;0.714141287498
0.243730906075;0.346363514096
0.55126507688;0.442376111865
0.383586013247;0.256443975473
0.921868149932;0.479079263016
0.508240891593;0.202068007201
0.879326255146;0.538577923709
0.864026934429;0.933023933783
0.276247402822;0.696171300647
0.790006182003;0.137272954801
0.414942423551;0.615677034414
0.934248393683;0.586830498571
0.50773767581;0.24245803841
0.820549473186;0.669833964893
0.282838983283;0.531041489733
0.298555849772;0.637944573409
0.586937722414;0.0524911068395
0.998902333229;0.413301366048
0.489640346656;0.71735805625
0.148595418383;0.100544904777
0.538580577704;0.770766058098
0.345123941693;0.00518144640713
0.551917417071;0.55035256578
0.543430062959;0.92909968017
0.455344616867;0.406907451547
0.321777350229;0.935032098596
0.188652373707;0.878399621514
0.697498427621;0.477448520441
0.571797641985;0.199455974668
0.233562446058;0.963914038891
0.775544475099;0.321167702119
0.0436472990973;0.64589791789
0.744705151565;0.907936958736
0.705227881025;0.0894607205115
0.811408902565;0.574133353175
0.386078752491;0.535152276894
0.663688829485;0.723117678242
0.82074755171;0.936669379751
0.98081813866;0.91322972567
0.495328649616;0.175064775481
0.0370196113456;0.882244973165
0.502291150133;0.175788707539
0.59018042931;0.919634811851
0.869700313362;0.997171803089
0.874190374054;0.396994574278
0.440306209771;0.495383897322
0.525951086808;0.936608744778
0.456928074474;0.962131380083
0.722443827571;0.926039697896
0.409978619746;0.876743167918
0.654781326428;0.0092671684801
0.154361218772;0.567961868664
0.469490600985;0.107300690774
0.969203630574;0.982993888371
0.338561234051;0.28456165235
0.692704598587;0.989099470089
0.649836652579;0.543300483557
0.851765292351;0.493912420342
0.852341336566;0.938560501741
0.859342184168;0.851059738578
0.380009397523;0.468020769006
0.316661153933;0.192811398274
0.718717425223;0.11264676102
0.759401809334;0.16249426254
0.872383017399;0.458914471032
0.0358990998377;0.25726488023
0.0684207471816;0.186199069128
